Test Set Analysis: results/ResNet18/batch_size_64/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.92%
Mean precision: 0.93%
Mean recall: 0.92%
Mean F1-score: 0.92%
Incorrect predictions: 165

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0013ch.png,0,33,False
./data/FileCustom1/arucoCombinedDif/00/0018ch.png,0,33,False
./data/FileCustom1/arucoCombinedDif/00/0036b.png,0,33,False
./data/FileCustom1/arucoCombinedDif/00/0089ch.png,0,45,False
./data/FileCustom1/arucoCombinedDif/01/0038ch.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0066b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0071b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/02/0031ch.png,2,13,False
./data/FileCustom1/arucoCombinedDif/02/0034b.png,2,66,False
./data/FileCustom1/arucoCombinedDif/02/0035ch.png,2,66,False
./data/FileCustom1/arucoCombinedDif/02/0046ch.png,2,20,False
./data/FileCustom1/arucoCombinedDif/02/0081ch.png,2,66,False
./data/FileCustom1/arucoCombinedDif/02/0093b.png,2,66,False
./data/FileCustom1/arucoCombinedDif/03/0016b.png,3,35,False
./data/FileCustom1/arucoCombinedDif/03/0029ch.png,3,35,False
./data/FileCustom1/arucoCombinedDif/03/0048b.png,3,14,False
./data/FileCustom1/arucoCombinedDif/03/0070b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0098ch.png,3,12,False
./data/FileCustom1/arucoCombinedDif/03/0100ch.png,3,52,False
./data/FileCustom1/arucoCombinedDif/04/0020b.png,4,28,False
./data/FileCustom1/arucoCombinedDif/04/0033ch.png,4,95,False
./data/FileCustom1/arucoCombinedDif/04/0052b.png,4,95,False
./data/FileCustom1/arucoCombinedDif/04/0052ch.png,4,28,False
./data/FileCustom1/arucoCombinedDif/04/0057b.png,4,14,False
./data/FileCustom1/arucoCombinedDif/04/0085b.png,4,95,False
./data/FileCustom1/arucoCombinedDif/05/0004b.png,5,42,False
./data/FileCustom1/arucoCombinedDif/05/0017ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0022b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0040b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0060ch.png,5,6,False
./data/FileCustom1/arucoCombinedDif/05/0068ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0076ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/06/0025b.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0038b.png,6,37,False
./data/FileCustom1/arucoCombinedDif/07/0058ch.png,7,81,False
