Detection Analysis: ./results/detection/STP4_detection_trained_on_custom_data/File5_final_evaluation/File5_final_predictions.csv
Total samples: 100
Mean IoU: 0.8564
Mean MAE: 0.8894
Accuracy: 0.9700
file_path,pred_boxes,true_boxes
./data/File5/combinedPicsChallenging/0022.png,"74.0,61.0,108.0,95.0","75.0,62.0,109.0,96.0"
./data/File5/combinedPicsChallenging/0027.png,"12.8,134.6,46.5,168.7","18.0,135.0,52.0,169.0"
./data/File5/combinedPicsChallenging/0071.png,"158.9,9.0,192.9,43.0","160.0,10.0,194.0,44.0"
./data/File5/combinedPicsChallenging/0091.png,"142.9,43.0,176.9,77.0","144.0,44.0,178.0,78.0"
./data/File5/combinedPicsChallenging/0026.png,"28.1,132.2,62.4,165.5","29.0,132.0,63.0,166.0"
./data/File5/combinedPicsChallenging/0016.png,"156.0,143.1,190.0,177.1","157.0,144.0,191.0,178.0"
./data/File5/combinedPicsChallenging/0012.png,"82.9,35.0,116.9,69.0","84.0,36.0,118.0,70.0"
./data/File5/combinedPicsChallenging/0019.png,"121.1,55.0,155.1,88.9","122.0,56.0,156.0,90.0"
./data/File5/combinedPicsChallenging/0078.png,"106.9,55.0,141.0,89.0","108.0,56.0,142.0,90.0"
./data/File5/combinedPicsChallenging/0033.png,"177.0,59.0,211.0,93.0","178.0,60.0,212.0,94.0"
./data/File5/combinedPicsChallenging/0084.png,"17.0,129.0,51.0,163.0","18.0,130.0,52.0,164.0"
./data/File5/combinedPicsChallenging/0032.png,"136.2,149.1,170.1,183.6","138.0,150.0,172.0,184.0"
./data/File5/combinedPicsChallenging/0074.png,"93.0,126.0,127.0,160.0","94.0,127.0,128.0,161.0"
./data/File5/combinedPicsChallenging/0077.png,"58.8,145.8,92.2,180.0","60.0,146.0,94.0,180.0"
./data/File5/combinedPicsChallenging/0076.png,"172.0,123.0,206.0,157.0","173.0,124.0,207.0,158.0"
./data/File5/combinedPicsChallenging/0054.png,"113.0,32.0,147.0,66.0","114.0,33.0,148.0,67.0"
./data/File5/combinedPicsChallenging/0036.png,"46.1,145.0,80.0,179.0","47.0,146.0,81.0,180.0"
